,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
720,0.17729047010688725,0.6613169075051042,0.1471824424251819,0.2045449760503667,0.07252709444674493,0.7735876264428383,0.4610345751015156,0.4646601449636745,0.9878369029798414,0.41407009788189403
721,0.15604516690022838,0.7229049861781673,0.1736030901370824,0.21704694659475057,0.0661867489124524,0.7932839587162572,0.4052145842996435,0.46628997251350557,0.989813288466328,0.4436202813959385
722,0.16653509448608986,0.8776604203259973,0.22584970471457935,0.24653526629235822,0.053644384464627215,0.8330262013116596,0.28764710685229977,0.4705746059066921,0.9931602731194775,0.5136872675364474
723,0.18063125099661292,0.8808493808545647,0.30138865654251273,0.2095580831824163,0.043410829367428225,0.8617822429824205,0.20929164022469196,0.4903833153427607,0.9929778885324527,0.624857063432402
724,0.18704232441599067,0.8838038523895421,0.39362884643926244,0.18860298160211028,0.038060612178828085,0.8774214446402661,0.16982899522262448,0.502566231418006,0.9928522299241005,0.6878983420293933
725,0.1616242381452757,0.8801912761450459,0.25039671155815013,0.2508132025359051,0.05489826213482294,0.8296024995849431,0.29731147309687667,0.46839818967107233,0.9931787821319239,0.5011656843052014
726,0.08808945446802044,0.6936024584021029,0.2128778664293713,0.3357771493961737,0.08328049911657251,0.7573263770715634,0.5011864055653565,0.42870725485580524,0.9934692603111464,0.28605500350741675
727,0.07681999725609741,0.5462225748846034,0.2256405842327024,0.41241532069854153,0.11584568024079168,0.684922194673117,0.6737502537638838,0.39670775501404293,0.9936453894099851,0.15845766580881845
728,0.0758461122667784,0.3687327696948274,0.2830206032225482,0.5192249052960806,0.1768158606087384,0.5722350085255248,0.8470258501325462,0.35484466653449054,0.9938052307118078,0.06351850643701262
729,0.06420722777797264,0.25782210972626174,0.3041901198332072,0.5922369492950328,0.23337553284997953,0.48738158233182594,0.9179372624963082,0.3265769344668407,0.9938678781916513,0.03194188951448499
730,0.11261719199887536,0.15670320971371682,0.13850052420345302,0.6822277399149654,0.3278037597392059,0.3748475202840155,0.9668044626641307,0.29045546915843057,0.9938885121804795,0.012323035841988643
731,0.14262598916372404,0.1675264637836196,0.2886080837778009,0.5893845460370494,0.31124944767868584,0.37887863692312407,0.962578132789533,0.31066240682483204,0.9909088135353908,0.01749140196663459
732,0.1878650085127948,0.16772416785916702,0.39667315084490046,0.512385034488039,0.29959531865803113,0.38187444870358317,0.9595667695574207,0.3263180532868174,0.9876339888727935,0.022656835901279752
733,0.3380973235239261,0.11878459470093646,0.22063758116325655,0.3679572254456005,0.27996275606599796,0.38730016379764287,0.9546578172947393,0.3559243385539561,0.9778928392461259,0.035980147572418845
734,0.3793704932353624,0.11437773127469786,0.22806457365828353,0.3281656039634308,0.27467565924498244,0.38885965832486274,0.9534223874153261,0.3647042965583884,0.9737487901201157,0.04101392439352009
735,0.6311657666062317,0.11848985719205123,0.2116124896162398,0.2167531169634507,0.2590547012118957,0.3937699466445565,0.9501740424064837,0.3930333454256579,0.9544448195022519,0.06146793766262706
736,0.7589162208613728,0.12761660174686998,0.1950406957521654,0.14913584807025815,0.24796655033023488,0.39758384300662103,0.9484075737104765,0.4156557929935693,0.9296834366431531,0.08333968114146226
737,0.5922429741309508,0.11597426576508582,0.21784190122442157,0.2525641530082438,0.2642988538844942,0.392066615691513,0.9511831977116704,0.3830960133204655,0.9624274377042685,0.05349661303744545
738,0.37987469651181,0.11433855691210838,0.2282649519973346,0.35204979508995365,0.2778546900543855,0.3879163693639007,0.9541589691617386,0.3593801053755724,0.9763452642996261,0.03789545373282843
739,0.2855718897270797,0.13748908683123745,0.3165225923899927,0.42851141260908027,0.28801212320289704,0.3850108630095225,0.9566242246457209,0.34324681090322146,0.9827578333249108,0.029636218291112425
740,0.24570218063663724,0.13070966393562428,0.20314787564951428,0.4949077146126176,0.2971112788274764,0.3825327296986342,0.9589286459003119,0.32982692659223634,0.9867515339460673,0.023975972113108153
741,0.2059741762839765,0.13516396731887217,0.1807664507925582,0.5501100406853527,0.3051390746583095,0.3804311229167122,0.9609978278760493,0.3187102476926505,0.989350994913691,0.020005843699930907
742,0.1398078967880969,0.1447412515701994,0.139148194467517,0.6560240424513654,0.32274731482615815,0.3760541133352301,0.9655279620393963,0.29639633372988183,0.9931316515499402,0.013687123894343428
743,0.4850181272981781,0.24687265665533947,0.5371841116776136,0.5088795233077796,0.29909328129905055,0.3820068957747908,0.9594375946231529,0.3270221041462926,0.9874617578155287,0.022916484128311435
744,0.3220818379182036,0.12437380123566949,0.24954205901415233,0.37627534622468406,0.28106412303446676,0.3869810762966067,0.9549214271753662,0.35414192316678345,0.9786514012232714,0.035024583345071976
745,0.43214046671148226,0.11092236885056263,0.253401777226802,0.27845981505182327,0.2679321618568782,0.3909202311463892,0.9519344992972464,0.3764719639228081,0.9669709442359209,0.048678204053230145
746,0.6276303477355702,0.11672151564742247,0.2182323086588542,0.21726942899745574,0.25913260668511456,0.393744200371465,0.9501883147711927,0.3928823286942178,0.9545776636072499,0.061339797111589205
747,0.716243146725565,0.1239268648836137,0.20101803819945993,0.17118514857557435,0.2518137574399069,0.39622546659738783,0.9489561894102784,0.40754353405526605,0.9397669872692099,0.07486060649563621
748,0.8419711594643331,0.1292401376055242,0.19271165943444546,0.09867441300986333,0.23772080213318747,0.4014082601655401,0.9473590867706997,0.43877735503087584,0.8915273444805532,0.1118807713336264
749,0.8250832383368468,0.15625939439613798,0.16055211029843078,0.0805558402770909,0.19976793498698203,0.4574463997858232,0.9229605263416357,0.45831404994572483,0.8880296243024751,0.1653801940996549
750,0.8010387063194262,0.18935191800686402,0.13496538782301615,0.0672799475476213,0.17085146635269516,0.5068773385775094,0.8942802879426389,0.4752446399732386,0.8847290727977916,0.22642511184094274
751,0.869588015039691,0.524930381963301,0.15514266283655376,0.039913729814657996,0.10799609443414451,0.6412660781715864,0.7660574982605398,0.5221868092246447,0.8740250414258461,0.46255926319854135
752,0.8509621518228376,0.6053514173883003,0.2024711090557835,0.03179187521612398,0.08838220910851208,0.6930001481852559,0.6894233434662709,0.5416318120890499,0.8687830897421585,0.574208586314155
753,0.8126459520679483,0.610441555111243,0.2720383814253272,0.0259919127049036,0.07404911380878999,0.7344956562627988,0.6141290002129752,0.5583224477608084,0.8638208463619066,0.6653725379403302
754,0.6334076845260423,0.5892643823068251,0.48506139337470655,0.02721583567744655,0.054661297262005436,0.800091510726124,0.45064686726664854,0.5699619610211697,0.9013842668331932,0.7604519080861711
755,0.7189268303363263,0.7995521209671759,0.3007403802625715,0.03906106882141208,0.05675932707965682,0.7967654829593774,0.4451905519691135,0.5532310708134583,0.9299559937921912,0.7157421447211114
756,0.5259542699322048,0.7581892717633623,0.20437249058887527,0.07455086681541657,0.06137803543431554,0.7896912770831153,0.44182308016248834,0.5215528868345422,0.9631988531772558,0.6176944157444524
757,0.2367785228863757,0.6737611604940728,0.13140119743161288,0.15586271815664968,0.068731528168683,0.7790520478673746,0.4511535360026911,0.48136550041271753,0.9833420623864224,0.47549728355560716
758,0.19624602345548486,0.6774902256775377,0.14348984978636364,0.18857732843067124,0.07120854388381431,0.7756234969574389,0.45682447070138954,0.46987443845776544,0.9866324473842831,0.4335158301402001
759,0.12383328738444536,0.6847422630756085,0.1789531527533607,0.27388040903108585,0.07721057594527916,0.7676081222308943,0.4739436711116227,0.4451837607556975,0.99157545685272,0.34537497716771187
760,0.10535046478430936,0.5408152610021827,0.18978702118142682,0.3504989114356466,0.11024882511858394,0.6908862743182573,0.6587098200971087,0.41074516303619585,0.9918581629173031,0.19062373107222752
761,0.10241116156277469,0.42489421463517385,0.217917870422148,0.414960758050586,0.14411217606902602,0.622647432409711,0.7790746699123936,0.38436429995963217,0.9920258942505701,0.11134779234267614
762,0.10492791421291671,0.35044984926026873,0.24382979363793306,0.4623748392413174,0.17339697200580526,0.5705059728096362,0.844988932380601,0.36584416636289085,0.9921196886023962,0.0737975521866035
763,0.08420247683083722,0.2421974042659286,0.3306348252922185,0.537101534289838,0.22895602172090698,0.48544385059549294,0.9160160920579069,0.3373903238341129,0.9922252363402405,0.03748213356558382
764,0.1465477558332461,0.1452782264563726,0.14691378439958838,0.632819075708991,0.322165653619922,0.37269947806951864,0.9656293312316132,0.30081984823235874,0.9922872838231029,0.014573782510074504
765,0.244757511639527,0.09527381723037352,0.09201753239368642,0.7014858601943974,0.40949208888913774,0.29066138585959145,0.9836894762490448,0.2733202621844172,0.9922697564699365,0.006762466865090728
766,0.2435366156537343,0.10867182521580908,0.12240455613208062,0.5913349803789111,0.3426245987970038,0.34225227948037734,0.9719110879461014,0.30462827794955855,0.9896691799575461,0.013974805744706971
767,0.2784846002602061,0.38166172608353877,0.9855836457633521,0.48157844542379286,0.2885835468496931,0.39160593169108865,0.9556969319666887,0.33384014442850735,0.9864592395092651,0.026284615530938457
768,0.3963096645413909,0.219107405994949,0.16556148386262648,0.2717070282414911,0.19986427564357542,0.4949430131659079,0.9003883869048471,0.3946111393125884,0.9760104882850349,0.08619311447035799
769,0.48246447492061406,0.2832518682916317,0.12146012813306117,0.1482392478094712,0.14666294023118764,0.5775910896634735,0.8285025643436739,0.4448373845412112,0.9608287481071325,0.1996142126569368
770,0.6150949886746734,0.4063519827529949,0.0839651412918538,0.05166709678335987,0.09293114416738438,0.6876299663852209,0.6860870712355311,0.5180070200029325,0.9166422935060791,0.4937485937286891
771,0.7602893603232717,0.7110605859465806,0.39090191560096654,0.024828117985711246,0.05850975971551486,0.7946594675915912,0.5348140512038914,0.5614396070795455,0.88821013862985,0.7278240446781686
772,0.7016884667092836,0.6975912124503989,0.3268215453828402,0.03334140301885627,0.06026398710698534,0.7919952918342644,0.5297034560460501,0.5478725841687601,0.915011460921746,0.6893523355669242
773,0.590580469436039,0.6194630763387701,0.3510625273630472,0.042295546138289994,0.06183049864027716,0.7896552520203992,0.5266867276445787,0.5366434029406462,0.9323262551748713,0.655184886932543
774,0.3983367492273597,0.6288054146624381,0.13210812985697723,0.07932966918244945,0.06679173986436633,0.7824676961394453,0.5241521203905182,0.5054911836618138,0.9639314941403024,0.5512920582363213
775,0.2888559456718184,0.6279544109058373,0.1445897820110001,0.12236569512183425,0.07115661611621173,0.7764011997639294,0.5280256203157364,0.48236886750128527,0.9772150321079801,0.4688302053557578
776,0.22590105550643183,0.6305372532896314,0.1601966036759075,0.160583307671829,0.07446935052214475,0.7719439438613357,0.5335310282872426,0.46686254586150655,0.9831657996653137,0.4131409143125541
777,0.23478310709533196,0.5971707314615132,0.15370497459044805,0.15149045188808263,0.0804291951080738,0.7540495762883616,0.5809910929539991,0.4658022182774638,0.9803457350810412,0.38944847500869817
778,0.35318041546604784,0.44820720478464626,0.13029576728341624,0.12416855381410723,0.10284750231199076,0.6895361607888185,0.7203242777602973,0.46298908462520766,0.9674159160906218,0.3182409472723535
779,0.48021360380345124,0.3483831408263927,0.1294400575100343,0.10527828851904794,0.12394267335104588,0.6332341382998674,0.805897279639239,0.46139787964062146,0.9516518238134929,0.26945525583334623
780,0.5770026217226099,0.29153036217353934,0.13537383059422,0.09359953986300824,0.14035734463022007,0.5924676445302272,0.8516328990998301,0.46058063260130155,0.9367910551195975,0.2396621368166969
781,0.6568879876806467,0.24809765880451565,0.14592199044418364,0.08436945030533934,0.15579651031783007,0.5565131360776352,0.8832711727598824,0.4600390426576393,0.9206365942983517,0.21637544314969268
782,0.7224885946154537,0.2174628661722354,0.15839487846542558,0.07725425342912991,0.16957879839570436,0.5263069463706385,0.9048156920895206,0.4596935333278471,0.9043792608269551,0.19860273789975194
783,0.8555811621563183,0.15694911995613003,0.21146091601234732,0.061309336430674224,0.2085629632011238,0.4498323965144351,0.9440935333998631,0.45919797550265196,0.8488574371193808,0.15939581992577587
784,0.6505077086276431,0.25425190977286943,0.14437427833665684,0.08979062159070712,0.14643008070480182,0.5780531946906458,0.8651874231673015,0.46034518582026535,0.9306930339235507,0.23002251509828386
785,0.4499422930611908,0.3708837913328146,0.1287662111632313,0.11446582452587696,0.11296343423923721,0.6619889178437849,0.7658649703909213,0.46213283631878227,0.9603104372287113,0.293106711898433
786,0.3238835367519818,0.48262525775973086,0.13134256766654548,0.13552013587176834,0.0925855700024841,0.7184923239069074,0.6638031610690903,0.46408822956822193,0.9738025301012913,0.3477847983531248
787,0.20366622564186718,0.6564838384717305,0.17023190094559715,0.16821305768021896,0.06991706144630762,0.7857988302361446,0.49421493709404635,0.46779877369433426,0.9851541674861081,0.4329635846334293
788,0.157983862369576,0.7970777057584463,0.2747817974332761,0.19547954362737135,0.056333281130266,0.8279593193431412,0.3631068576066089,0.47149243116964823,0.9902687695631951,0.5029668914969093
789,0.15416518863625422,0.876778448177186,0.7714657473718989,0.2156860160436309,0.04835788987012929,0.8531361247485544,0.2801954600065183,0.47459097608488476,0.9927262168084818,0.5534999567374927
790,0.2730135490558721,0.8462744406101644,0.2530872852575855,0.13996348166667877,0.0441239204750517,0.8603721819141615,0.2695596297995454,0.5002908990710708,0.9880719222332851,0.6465496417247518
791,0.31844939419020324,0.8538349374418056,0.8435780539384471,0.09639225396851735,0.041320178426209844,0.8653624893442265,0.2655991352084952,0.5203500315436045,0.982191167197057,0.7109902259520637
792,0.3759957789974992,0.8602065120493709,0.5255036053819029,0.07360489898802619,0.03962455934275618,0.8684632437201915,0.26490083500001316,0.5340224577623268,0.9764339100424981,0.7500797009971203
793,0.5737557574423429,0.8705086087550825,0.6131309143252431,0.03667720894146126,0.03613860660989943,0.8750492538911918,0.2695714069418409,0.5670443084069243,0.9527004425945929,0.8279545100293585
794,0.49101755430231225,0.786328815062652,0.3627693269870304,0.06610846270576418,0.053463096924566446,0.8218909525445561,0.4162976642181889,0.5243008334691195,0.9642311658966013,0.6599370281777667
795,0.19401821230605135,0.5297333157373932,0.16602521972881062,0.21495013627305615,0.09683726724951049,0.7185514406314739,0.6575593202432525,0.43812696020870184,0.9851964269281137,0.27356388527292275
